GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
1,00012594-364d-764d-9323-b9f4201018c8,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925438146350979,4925438146357739,0,TCP_TOTAL_CACHE_ACCESSES_sum,524288.0
1,00012594-364d-764d-9323-b9f4201018c8,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925438146350979,4925438146357739,0,TCP_TOTAL_READ_sum,1048580.0
1,00012594-4c15-7c15-bec2-48c420f57adb,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925443718429448,4925443718436808,0,TCC_EA0_WRREQ_ATOMIC_DRAM_sum,0.0
1,00012594-4c15-7c15-bec2-48c420f57adb,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925443718429448,4925443718436808,0,TCC_EA0_WRREQ_ATOMIC_GMI_32B,0.0
1,00012594-4c15-7c15-bec2-48c420f57adb,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925443718429448,4925443718436808,0,TCC_EA0_WRREQ_ATOMIC_GMI_32B_sum,0.0
1,00012594-4c15-7c15-bec2-48c420f57adb,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925443718429448,4925443718436808,0,TCC_EA0_WRREQ_ATOMIC_IO_32B,0.0
1,00012594-4c15-7c15-bec2-48c420f57adb,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925443718429448,4925443718436808,0,TCP_TOTAL_WRITE_sum,1048580.0
1,00012594-4c15-7c15-bec2-48c420f57adb,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925443718429448,4925443718436808,0,TCP_UTCL1_REQUEST,524288.0
1,00012594-4c15-7c15-bec2-48c420f57adb,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925443718429448,4925443718436808,0,TCP_UTCL1_REQUEST_sum,524288.0
1,00012594-4c15-7c15-bec2-48c420f57adb,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925443718429448,4925443718436808,0,TCP_UTCL1_STALL_INFLIGHT_MAX,40949.0
1,00012594-62bd-72bd-9fd9-9dfc547a6edd,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925449515873240,4925449515880281,0,TCC_EA0_WRREQ_ATOMIC_IO_32B_sum,0.0
1,00012594-62bd-72bd-9fd9-9dfc547a6edd,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925449515873240,4925449515880281,0,TCC_EA0_WRREQ_DRAM,131072.0
1,00012594-62bd-72bd-9fd9-9dfc547a6edd,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925449515873240,4925449515880281,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL,134810.0
1,00012594-62bd-72bd-9fd9-9dfc547a6edd,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925449515873240,4925449515880281,0,TCC_EA0_WRREQ_DRAM_CREDIT_STALL_sum,134810.0
1,00012594-62bd-72bd-9fd9-9dfc547a6edd,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925449515873240,4925449515880281,0,TCP_UTCL1_STALL_INFLIGHT_MAX_sum,29073.0
1,00012594-62bd-72bd-9fd9-9dfc547a6edd,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925449515873240,4925449515880281,0,TCP_UTCL1_STALL_LFIFO_NO_RES,313773.0
1,00012594-62bd-72bd-9fd9-9dfc547a6edd,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925449515873240,4925449515880281,0,TCP_UTCL1_STALL_LFIFO_NO_RES_sum,313773.0
1,00012594-62bd-72bd-9fd9-9dfc547a6edd,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925449515873240,4925449515880281,0,TCP_UTCL1_TRANSLATION_HIT,500709.0
1,00012594-78c1-78c1-bd06-b706e2cc5e2d,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925455163664275,4925455163671436,0,TCC_EA0_WRREQ_DRAM_sum,131072.0
1,00012594-78c1-78c1-bd06-b706e2cc5e2d,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925455163664275,4925455163671436,0,TCC_EA0_WRREQ_GMI_CREDIT_STALL,0.0
1,00012594-78c1-78c1-bd06-b706e2cc5e2d,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925455163664275,4925455163671436,0,TCC_EA0_WRREQ_GMI_CREDIT_STALL_sum,0.0
1,00012594-78c1-78c1-bd06-b706e2cc5e2d,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925455163664275,4925455163671436,0,TCC_EA0_WRREQ_IO_CREDIT_STALL,0.0
1,00012594-78c1-78c1-bd06-b706e2cc5e2d,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925455163664275,4925455163671436,0,TCP_UTCL1_TRANSLATION_HIT_sum,475716.0
1,00012594-78c1-78c1-bd06-b706e2cc5e2d,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925455163664275,4925455163671436,0,TCP_UTCL1_TRANSLATION_MISS,1518.0
1,00012594-78c1-78c1-bd06-b706e2cc5e2d,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925455163664275,4925455163671436,0,TCP_UTCL1_TRANSLATION_MISS_sum,1518.0
1,00012594-78c1-78c1-bd06-b706e2cc5e2d,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925455163664275,4925455163671436,0,TCP_UTCL1_UTCL2_INFLIGHT,402710.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,GRBM_COUNT,232669.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,GRBM_EA_BUSY,116398.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,SPI_CS0_NUM_THREADGROUPS,4096.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,SPI_CS0_WAVE,16384.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,SPI_CS1_NUM_THREADGROUPS,0.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,SPI_CS1_WAVE,0.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,SPI_CS2_NUM_THREADGROUPS,0.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,SPI_CS2_WAVE,0.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,SQC_DCACHE_HITS,61072.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,SQC_DCACHE_INFLIGHT_LEVEL_ACCUM,20681740.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,SQC_DCACHE_REQ,65536.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,SQC_ICACHE_HITS,59397.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,SQC_ICACHE_REQ,65536.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,SQC_TC_DATA_ATOMIC_REQ,0.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,SQC_TC_DATA_READ_REQ,144.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,TA_ADDRESSER_STALLED_CYCLES,245810.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,TA_ADDRESSER_STALLED_CYCLES_sum,245810.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,TCC_ATOMIC,0.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,TCC_ATOMIC_sum,0.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,TCC_BUBBLE,0.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,TCC_BUBBLE_sum,0.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,TCP_CACHE_MISS,131072.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,TCP_CACHE_MISS_sum,131072.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,TCP_CLIENT_UTCL1_INFLIGHT,16477036.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,TCP_CLIENT_UTCL1_INFLIGHT_sum,16477000.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,TD_ATOMIC_WAVEFRONT,0.0
1,00012594-8eb1-7eb1-b226-75104da27c3a,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925460769629272,4925460769636112,0,TD_ATOMIC_WAVEFRONT_sum,0.0
1,00012594-a4b9-74b9-acf0-3d7fccf001ea,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925466397937113,4925466397944153,0,GRBM_GUI_ACTIVE,233894.0
1,00012594-a4b9-74b9-acf0-3d7fccf001ea,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925466397937113,4925466397944153,0,SPI_CS3_NUM_THREADGROUPS,0.0
1,00012594-a4b9-74b9-acf0-3d7fccf001ea,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925466397937113,4925466397944153,0,SPI_CS3_WAVE,0.0
1,00012594-a4b9-74b9-acf0-3d7fccf001ea,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925466397937113,4925466397944153,0,SQC_ICACHE_INFLIGHT_LEVEL_ACCUM,5025038.0
1,00012594-a4b9-74b9-acf0-3d7fccf001ea,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925466397937113,4925466397944153,0,SQC_TC_DATA_WRITE_REQ,0.0
1,00012594-a4b9-74b9-acf0-3d7fccf001ea,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925466397937113,4925466397944153,0,SQC_TC_INST_REQ,2592.0
1,00012594-a4b9-74b9-acf0-3d7fccf001ea,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925466397937113,4925466397944153,0,SQ_BUSY_CU_CYCLES,2144868.0
1,00012594-a4b9-74b9-acf0-3d7fccf001ea,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925466397937113,4925466397944153,0,SQ_BUSY_CYCLES,281346.0
1,00012594-a4b9-74b9-acf0-3d7fccf001ea,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925466397937113,4925466397944153,0,SQ_INSTS_BRANCH,16384.0
1,00012594-a4b9-74b9-acf0-3d7fccf001ea,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925466397937113,4925466397944153,0,SQ_INSTS_GDS,0.0
1,00012594-a4b9-74b9-acf0-3d7fccf001ea,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925466397937113,4925466397944153,0,TA_ADDR_STALLED_BY_TC_CYCLES,31675.0
1,00012594-a4b9-74b9-acf0-3d7fccf001ea,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925466397937113,4925466397944153,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,31675.0
1,00012594-a4b9-74b9-acf0-3d7fccf001ea,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925466397937113,4925466397944153,0,TCC_BUSY,1189331.0
1,00012594-a4b9-74b9-acf0-3d7fccf001ea,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925466397937113,4925466397944153,0,TCC_BUSY_sum,1189330.0
1,00012594-a4b9-74b9-acf0-3d7fccf001ea,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925466397937113,4925466397944153,0,TCC_CC_REQ,0.0
1,00012594-a4b9-74b9-acf0-3d7fccf001ea,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925466397937113,4925466397944153,0,TCC_CC_REQ_sum,0.0
1,00012594-a4b9-74b9-acf0-3d7fccf001ea,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925466397937113,4925466397944153,0,TCP_GATE_EN1,2874744.0
1,00012594-a4b9-74b9-acf0-3d7fccf001ea,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925466397937113,4925466397944153,0,TCP_GATE_EN1_sum,2874740.0
1,00012594-a4b9-74b9-acf0-3d7fccf001ea,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925466397937113,4925466397944153,0,TCP_GATE_EN2,1347006.0
1,00012594-a4b9-74b9-acf0-3d7fccf001ea,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925466397937113,4925466397944153,0,TCP_GATE_EN2_sum,1347010.0
1,00012594-a4b9-74b9-acf0-3d7fccf001ea,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925466397937113,4925466397944153,0,TD_COALESCABLE_WAVEFRONT,0.0
1,00012594-a4b9-74b9-acf0-3d7fccf001ea,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925466397937113,4925466397944153,0,TD_COALESCABLE_WAVEFRONT_sum,0.0
1,00012594-baed-7aed-8c2e-2d882c6c442c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925472083672178,4925472083679538,0,SQ_INSTS_LDS,0.0
1,00012594-baed-7aed-8c2e-2d882c6c442c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925472083672178,4925472083679538,0,SQ_INSTS_LDS_ATOMIC,0.0
1,00012594-baed-7aed-8c2e-2d882c6c442c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925472083672178,4925472083679538,0,SQ_INSTS_LDS_LOAD,0.0
1,00012594-baed-7aed-8c2e-2d882c6c442c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925472083672178,4925472083679538,0,SQ_INSTS_LDS_STORE,0.0
1,00012594-baed-7aed-8c2e-2d882c6c442c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925472083672178,4925472083679538,0,SQ_INSTS_MFMA,0.0
1,00012594-baed-7aed-8c2e-2d882c6c442c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925472083672178,4925472083679538,0,SQ_INSTS_SALU,49152.0
1,00012594-baed-7aed-8c2e-2d882c6c442c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925472083672178,4925472083679538,0,SQ_INST_LEVEL_LDS_ACCUM,0.0
1,00012594-baed-7aed-8c2e-2d882c6c442c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925472083672178,4925472083679538,0,TA_ADDR_STALLED_BY_TD_CYCLES,0.0
1,00012594-baed-7aed-8c2e-2d882c6c442c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925472083672178,4925472083679538,0,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
1,00012594-baed-7aed-8c2e-2d882c6c442c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925472083672178,4925472083679538,0,TCC_EA0_ATOMIC,0.0
1,00012594-baed-7aed-8c2e-2d882c6c442c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925472083672178,4925472083679538,0,TCC_EA0_ATOMIC_LEVEL,0.0
1,00012594-baed-7aed-8c2e-2d882c6c442c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925472083672178,4925472083679538,0,TCC_EA0_ATOMIC_LEVEL_sum,0.0
1,00012594-baed-7aed-8c2e-2d882c6c442c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925472083672178,4925472083679538,0,TCC_EA0_ATOMIC_sum,0.0
1,00012594-baed-7aed-8c2e-2d882c6c442c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925472083672178,4925472083679538,0,TCP_TAGRAM0_REQ,55704.0
1,00012594-baed-7aed-8c2e-2d882c6c442c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925472083672178,4925472083679538,0,TCP_TAGRAM0_REQ_sum,55704.0
1,00012594-baed-7aed-8c2e-2d882c6c442c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925472083672178,4925472083679538,0,TCP_TAGRAM1_REQ,42600.0
1,00012594-baed-7aed-8c2e-2d882c6c442c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925472083672178,4925472083679538,0,TCP_TAGRAM1_REQ_sum,42600.0
1,00012594-baed-7aed-8c2e-2d882c6c442c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925472083672178,4925472083679538,0,TD_LOAD_WAVEFRONT,32768.0
1,00012594-baed-7aed-8c2e-2d882c6c442c,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925472083672178,4925472083679538,0,TD_LOAD_WAVEFRONT_sum,32768.0
1,00012594-d0dd-70dd-b1fa-b7c3ccf53749,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925477710467679,4925477710474639,0,SQ_INSTS_SMEM,65536.0
1,00012594-d0dd-70dd-b1fa-b7c3ccf53749,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925477710467679,4925477710474639,0,SQ_INSTS_VALU,98304.0
1,00012594-d0dd-70dd-b1fa-b7c3ccf53749,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925477710467679,4925477710474639,0,SQ_INSTS_VMEM,32768.0
1,00012594-d0dd-70dd-b1fa-b7c3ccf53749,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925477710467679,4925477710474639,0,SQ_LDS_IDX_ACTIVE,0.0
1,00012594-d0dd-70dd-b1fa-b7c3ccf53749,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925477710467679,4925477710474639,0,SQ_LEVEL_WAVES_ACCUM,59687850.0
1,00012594-d0dd-70dd-b1fa-b7c3ccf53749,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925477710467679,4925477710474639,0,SQ_VMEM_TA_CMD_FIFO_FULL,0.0
1,00012594-d0dd-70dd-b1fa-b7c3ccf53749,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925477710467679,4925477710474639,0,SQ_WAVES,16384.0
1,00012594-d0dd-70dd-b1fa-b7c3ccf53749,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925477710467679,4925477710474639,0,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
1,00012594-d0dd-70dd-b1fa-b7c3ccf53749,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925477710467679,4925477710474639,0,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
1,00012594-d0dd-70dd-b1fa-b7c3ccf53749,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925477710467679,4925477710474639,0,TCC_EA0_RDREQ,65747.0
1,00012594-d0dd-70dd-b1fa-b7c3ccf53749,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925477710467679,4925477710474639,0,TCC_EA0_RDREQ_128B,65536.0
1,00012594-d0dd-70dd-b1fa-b7c3ccf53749,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925477710467679,4925477710474639,0,TCC_EA0_RDREQ_128B_sum,65536.0
1,00012594-d0dd-70dd-b1fa-b7c3ccf53749,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925477710467679,4925477710474639,0,TCC_EA0_RDREQ_32B,0.0
1,00012594-d0dd-70dd-b1fa-b7c3ccf53749,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925477710467679,4925477710474639,0,TCP_TAGRAM2_REQ,55704.0
1,00012594-d0dd-70dd-b1fa-b7c3ccf53749,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925477710467679,4925477710474639,0,TCP_TAGRAM2_REQ_sum,55704.0
1,00012594-d0dd-70dd-b1fa-b7c3ccf53749,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925477710467679,4925477710474639,0,TCP_TAGRAM3_REQ,42600.0
1,00012594-d0dd-70dd-b1fa-b7c3ccf53749,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925477710467679,4925477710474639,0,TCP_TAGRAM3_REQ_sum,42600.0
1,00012594-d0dd-70dd-b1fa-b7c3ccf53749,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925477710467679,4925477710474639,0,TD_OUTPUT_FIFO_FULL,27969.0
1,00012594-d0dd-70dd-b1fa-b7c3ccf53749,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925477710467679,4925477710474639,0,TD_OUTPUT_FIFO_FULL_sum,27969.0
